age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
45,blue-collar,married,primary,no,1227.0,no,no,unknown,5,jun,4.852030263919617,1.3862943611198906,0.0,0.0,unknown
49,unemployed,single,tertiary,no,631.0,no,no,cellular,9,feb,4.948759890378168,1.9459101490553132,2.5649493574615367,0.6931471805599453,other
47,blue-collar,married,secondary,no,3696.0,yes,no,cellular,19,nov,6.455198563340122,1.3862943611198906,5.14166355650266,1.0986122886681098,failure
46,blue-collar,single,primary,no,259.0,no,yes,cellular,31,jul,6.481577129276431,2.0794415416798357,0.0,0.0,unknown
56,retired,divorced,primary,no,4.0,yes,no,unknown,6,may,3.4657359027997265,1.3862943611198906,0.0,0.0,unknown
38,management,married,tertiary,no,595.0,yes,no,cellular,18,nov,4.2626798770413155,0.6931471805599453,0.0,0.0,unknown
34,management,married,tertiary,no,0.0,no,yes,cellular,14,jul,4.663439094112067,1.3862943611198906,0.0,0.0,unknown
43,technician,single,secondary,no,-266.0,yes,yes,cellular,15,may,2.5649493574615367,1.791759469228055,0.0,0.0,unknown
26,management,single,tertiary,no,1837.0,no,no,cellular,3,feb,6.035481432524756,1.0986122886681098,0.0,0.0,unknown
56,management,divorced,tertiary,no,3885.0,yes,no,cellular,10,jul,3.9512437185814275,0.6931471805599453,0.0,0.0,unknown
55,management,married,secondary,no,8592.0,no,no,unknown,9,jun,5.545177444479562,0.6931471805599453,0.0,0.0,unknown
42,blue-collar,married,primary,no,714.0,yes,no,unknown,21,may,2.9444389791664403,2.833213344056216,0.0,0.0,unknown
42,technician,single,secondary,no,3.0,no,no,cellular,19,aug,5.908082938168931,0.6931471805599453,0.0,0.0,unknown
58,management,married,tertiary,no,68.0,yes,no,unknown,6,may,5.153291594497779,1.791759469228055,0.0,0.0,unknown
53,retired,divorced,secondary,no,-172.0,yes,yes,cellular,17,apr,4.204692619390966,0.6931471805599453,0.0,0.0,unknown
38,self-employed,married,secondary,no,215.0,yes,no,cellular,20,nov,4.2626798770413155,0.6931471805599453,5.123963979403259,0.6931471805599453,failure
51,technician,married,secondary,no,2.0,yes,yes,cellular,4,feb,4.276666119016055,0.6931471805599453,5.327876168789581,1.3862943611198906,failure
35,management,married,tertiary,no,820.0,yes,no,unknown,8,may,5.662960480135946,1.6094379124341003,0.0,0.0,unknown
28,student,single,secondary,no,293.0,no,no,cellular,15,may,5.272999558563747,1.3862943611198906,0.0,0.0,unknown
43,blue-collar,married,secondary,no,1927.0,yes,no,cellular,20,apr,5.0106352940962555,0.6931471805599453,5.030437921392435,0.6931471805599453,failure
33,technician,married,secondary,no,1.0,yes,no,cellular,15,mar,5.568344503761097,1.6094379124341003,0.0,0.0,unknown
31,services,married,secondary,no,13164.900000000001,yes,no,cellular,20,nov,4.859812404361672,0.6931471805599453,0.0,0.0,unknown
35,management,single,tertiary,no,1423.0,yes,no,unknown,20,may,4.48863636973214,0.6931471805599453,0.0,0.0,unknown
41,management,married,tertiary,no,1132.0,no,no,unknown,15,may,4.564348191467836,1.6094379124341003,0.0,0.0,unknown
26,technician,single,tertiary,no,152.0,no,no,cellular,30,jan,5.0238805208462765,1.0986122886681098,1.0986122886681098,0.6931471805599453,other
57,management,married,secondary,no,139.0,no,no,cellular,17,aug,4.394449154672439,0.6931471805599453,0.0,0.0,unknown
53,management,married,tertiary,no,1061.0,no,no,cellular,8,jun,4.941642422609304,1.0986122886681098,0.0,0.0,unknown
55,retired,married,secondary,no,918.0,yes,no,cellular,13,may,4.477336814478207,1.3862943611198906,5.8998973535824915,0.6931471805599453,failure
22,student,single,tertiary,no,691.0,no,no,cellular,30,nov,5.564520407322694,1.791759469228055,4.6443908991413725,0.6931471805599453,success
46,entrepreneur,married,primary,no,0.0,no,no,cellular,2,feb,4.174387269895637,0.6931471805599453,0.0,0.0,unknown
31,management,married,tertiary,no,10088.0,no,no,cellular,8,aug,4.290459441148391,1.9459101490553132,0.0,0.0,unknown
40,management,married,tertiary,no,1855.0,no,no,telephone,8,feb,4.3694478524670215,1.9459101490553132,0.0,0.0,unknown
57,technician,married,secondary,no,1753.0,yes,no,cellular,7,may,6.29156913955832,0.6931471805599453,0.0,0.0,unknown
30,technician,single,secondary,no,281.0,no,no,cellular,12,aug,4.663439094112067,1.0986122886681098,0.0,0.0,unknown
33,management,married,tertiary,no,0.0,no,no,cellular,21,aug,4.634728988229636,1.0986122886681098,0.0,0.0,unknown
59,blue-collar,married,primary,no,320.0,yes,no,unknown,15,may,6.54534966033442,0.6931471805599453,0.0,0.0,unknown
44,blue-collar,divorced,primary,no,25.0,yes,no,cellular,13,may,5.308267697401205,0.6931471805599453,5.84354441703136,2.0794415416798357,failure
35,blue-collar,single,secondary,no,1017.0,no,no,unknown,6,jun,3.9889840465642745,1.0986122886681098,0.0,0.0,unknown
56,entrepreneur,married,tertiary,no,-65.0,yes,no,unknown,30,jun,3.828641396489095,1.0986122886681098,0.0,0.0,unknown
72,retired,married,secondary,no,5715.0,no,no,cellular,17,may,7.016609683894219,0.6931471805599453,5.204006687076795,1.0986122886681098,success
58,technician,married,secondary,no,1.0,no,no,cellular,28,jan,6.285998094508865,1.0986122886681098,0.0,0.0,unknown
37,admin,single,tertiary,no,1000.0,yes,no,cellular,17,mar,5.278114659230517,0.6931471805599453,0.0,0.0,unknown
29,technician,single,tertiary,no,195.0,yes,yes,cellular,6,feb,5.351858133476067,2.833213344056216,0.0,0.0,unknown
27,admin,married,secondary,no,31.0,yes,yes,cellular,28,jul,6.616065185132817,1.0986122886681098,0.0,0.0,unknown
54,entrepreneur,divorced,tertiary,no,13164.900000000001,no,no,telephone,20,nov,4.204692619390966,0.6931471805599453,0.0,0.0,unknown
39,management,single,tertiary,no,4239.0,yes,no,cellular,7,may,3.713572066704308,0.6931471805599453,0.0,0.0,unknown
49,retired,married,secondary,no,8648.0,no,no,cellular,17,nov,6.269096283706261,0.6931471805599453,0.0,0.0,unknown
58,admin,married,secondary,no,821.0,yes,yes,telephone,14,jul,4.430816798843313,1.0986122886681098,0.0,0.0,unknown
53,admin,divorced,secondary,no,887.0,yes,no,unknown,13,may,5.135798437050262,1.0986122886681098,0.0,0.0,unknown
48,unemployed,divorced,secondary,no,201.0,no,no,cellular,11,aug,4.948759890378168,0.6931471805599453,0.0,0.0,unknown
39,blue-collar,married,secondary,no,497.0,no,no,unknown,6,jun,4.564348191467836,1.6094379124341003,0.0,0.0,unknown
71,retired,married,secondary,no,2064.0,no,no,cellular,9,nov,5.940171252720432,1.0986122886681098,4.532599493153256,1.3862943611198906,failure
34,blue-collar,married,unknown,no,-465.0,no,no,unknown,26,may,4.852030263919617,0.6931471805599453,0.0,0.0,unknown
29,blue-collar,married,primary,no,18.0,yes,no,cellular,13,apr,5.697093486505405,1.3862943611198906,0.0,0.0,unknown
36,technician,divorced,secondary,no,409.0,yes,no,unknown,20,may,3.258096538021482,0.6931471805599453,0.0,0.0,unknown
34,technician,divorced,secondary,no,259.0,no,no,cellular,11,aug,5.75890177387728,1.0986122886681098,0.0,0.0,unknown
40,technician,married,secondary,no,503.0,yes,no,unknown,14,may,4.852030263919617,1.3862943611198906,0.0,0.0,unknown
33,technician,married,tertiary,no,13164.900000000001,yes,yes,cellular,18,nov,5.1298987149230735,1.3862943611198906,5.19295685089021,1.6094379124341003,failure
31,admin,single,secondary,no,5248.0,no,yes,cellular,23,jul,5.910796644040527,0.6931471805599453,0.0,0.0,unknown
31,blue-collar,married,secondary,no,268.0,yes,no,cellular,20,nov,4.543294782270004,1.0986122886681098,0.0,0.0,unknown
32,management,single,tertiary,no,715.0,no,no,cellular,11,aug,5.075173815233827,0.6931471805599453,0.0,0.0,unknown
32,technician,married,secondary,no,-1.0,no,no,cellular,14,aug,5.0369526024136295,1.9459101490553132,0.0,0.0,unknown
48,admin,married,tertiary,no,1015.0,no,yes,telephone,30,jul,4.61512051684126,1.3862943611198906,0.0,0.0,unknown
38,technician,single,secondary,no,61.0,yes,no,cellular,13,may,4.700480365792417,0.6931471805599453,5.886104031450156,2.1972245773362196,failure
33,unemployed,single,secondary,no,2066.0,no,yes,cellular,9,sep,5.723585101952381,0.6931471805599453,5.916202062607435,1.0986122886681098,failure
29,self-employed,single,secondary,no,272.0,yes,no,unknown,16,may,4.820281565605037,1.3862943611198906,0.0,0.0,unknown
38,technician,single,tertiary,no,2273.0,yes,no,cellular,17,apr,5.407171771460119,0.6931471805599453,0.0,0.0,unknown
49,services,divorced,primary,no,400.0,yes,no,telephone,15,may,4.174387269895637,0.6931471805599453,0.0,0.0,unknown
40,blue-collar,married,primary,no,-310.0,yes,yes,cellular,26,may,4.897839799950911,1.0986122886681098,5.8971538676367405,1.791759469228055,failure
32,management,married,tertiary,no,141.0,no,no,cellular,2,feb,4.174387269895637,1.0986122886681098,0.0,0.0,unknown
32,services,married,secondary,no,255.0,yes,yes,unknown,21,may,4.465908118654584,1.0986122886681098,0.0,0.0,unknown
58,technician,married,secondary,no,592.0,no,no,unknown,17,jun,5.332718793265369,0.6931471805599453,0.0,0.0,unknown
32,admin,married,secondary,no,0.0,no,no,cellular,30,jan,4.787491742782046,1.3862943611198906,0.0,0.0,unknown
37,technician,married,secondary,no,1458.0,no,no,cellular,22,mar,5.84354441703136,0.6931471805599453,5.7899601708972535,0.6931471805599453,success
42,services,single,secondary,no,877.0,no,no,cellular,17,nov,4.51085950651685,1.0986122886681098,0.0,0.0,unknown
31,self-employed,single,unknown,no,7118.0,yes,no,cellular,19,nov,5.351858133476067,0.6931471805599453,5.1298987149230735,1.0986122886681098,other
58,entrepreneur,married,tertiary,no,146.0,yes,no,unknown,12,may,5.231108616854587,1.9459101490553132,0.0,0.0,unknown
59,retired,divorced,primary,no,1534.0,yes,no,unknown,14,may,5.631211781821365,0.6931471805599453,0.0,0.0,unknown
52,technician,married,secondary,no,5303.0,yes,no,unknown,19,oct,4.897839799950911,0.6931471805599453,0.0,0.0,unknown
44,blue-collar,married,secondary,no,144.0,yes,no,unknown,5,may,5.5134287461649825,1.0986122886681098,0.0,0.0,unknown
30,blue-collar,single,secondary,no,155.0,yes,yes,cellular,9,jul,7.146772179452637,1.3862943611198906,0.0,0.0,unknown
31,services,single,secondary,no,211.0,no,no,cellular,29,jan,5.424950017481403,1.0986122886681098,0.0,0.0,unknown
56,services,married,secondary,no,1989.0,no,no,cellular,3,aug,5.634789603169249,1.6094379124341003,5.204006687076795,1.6094379124341003,success
49,technician,single,secondary,no,114.0,no,no,cellular,29,aug,2.5649493574615367,1.9459101490553132,0.0,0.0,unknown
50,blue-collar,divorced,primary,no,602.0,yes,no,cellular,31,jul,5.420534999272286,1.0986122886681098,0.0,0.0,unknown
34,technician,single,secondary,no,22.0,yes,no,cellular,6,may,5.288267030694535,0.6931471805599453,0.0,0.0,unknown
31,admin,divorced,secondary,no,1210.0,no,no,cellular,16,jul,5.860786223465865,0.6931471805599453,0.0,0.0,unknown
54,housemaid,married,secondary,yes,0.0,no,no,cellular,30,apr,4.6443908991413725,1.3862943611198906,0.0,0.0,unknown
30,management,married,tertiary,no,1942.0,yes,yes,cellular,21,nov,6.07993319509559,1.0986122886681098,5.187385805840755,1.3862943611198906,other
49,entrepreneur,married,tertiary,no,388.0,yes,no,unknown,16,jun,4.962844630259907,1.0986122886681098,0.0,0.0,unknown
48,blue-collar,married,secondary,no,2697.0,yes,yes,unknown,26,may,4.382026634673881,1.791759469228055,0.0,0.0,unknown
40,blue-collar,divorced,secondary,no,973.0,no,no,cellular,14,may,6.1092475827643655,0.6931471805599453,0.0,0.0,unknown
33,technician,married,secondary,no,133.0,no,no,cellular,4,may,5.389071729816501,0.6931471805599453,0.0,0.0,unknown
37,technician,divorced,secondary,no,566.0,yes,no,cellular,6,aug,5.1298987149230735,1.0986122886681098,0.0,0.0,unknown
42,blue-collar,married,primary,no,325.0,yes,no,cellular,14,may,4.605170185988092,1.6094379124341003,0.0,0.0,unknown
39,management,married,tertiary,no,5495.0,yes,no,cellular,19,aug,5.971261839790462,1.9459101490553132,0.0,0.0,unknown
41,self-employed,single,tertiary,no,1755.0,no,no,unknown,11,jun,5.030437921392435,2.3978952727983707,0.0,0.0,unknown
93,retired,married,unknown,no,775.0,no,no,cellular,4,aug,6.1675164908883415,1.0986122886681098,2.6390573296152584,2.2925347571406913,success
40,unemployed,single,tertiary,no,72.0,no,no,cellular,30,apr,6.139884552226255,0.6931471805599453,0.0,0.0,unknown
40,admin,divorced,secondary,no,1000.0,yes,no,unknown,14,may,4.59511985013459,0.6931471805599453,0.0,0.0,unknown
40,entrepreneur,married,secondary,no,1532.0,yes,yes,cellular,18,nov,5.159055299214529,2.0794415416798357,0.0,0.0,unknown
49,management,married,tertiary,no,12482.0,yes,yes,unknown,13,may,3.8501476017100584,1.3862943611198906,0.0,0.0,unknown
41,technician,married,secondary,no,2990.0,yes,no,unknown,30,may,4.143134726391533,1.3862943611198906,0.0,0.0,unknown
36,management,married,tertiary,no,23.0,no,no,cellular,26,aug,4.897839799950911,2.4849066497880004,0.0,0.0,unknown
50,entrepreneur,married,tertiary,no,6825.0,no,no,cellular,21,nov,3.2188758248682006,2.302585092994046,0.0,0.0,unknown
43,management,married,tertiary,no,2696.0,yes,no,cellular,28,aug,4.465908118654584,2.3978952727983707,0.0,0.0,unknown
45,housemaid,divorced,primary,no,221.0,no,no,unknown,12,jun,4.543294782270004,0.6931471805599453,0.0,0.0,unknown
26,student,single,tertiary,no,251.0,yes,no,cellular,18,may,2.5649493574615367,1.791759469228055,0.0,0.0,unknown
25,services,single,secondary,no,505.0,no,no,cellular,15,jun,5.652489180268651,0.6931471805599453,0.0,0.0,unknown
37,management,single,tertiary,no,0.0,yes,no,cellular,13,may,4.700480365792417,0.6931471805599453,5.84354441703136,0.6931471805599453,failure
36,management,married,tertiary,no,7.0,yes,no,cellular,17,nov,6.218600119691729,1.0986122886681098,0.0,0.0,unknown
51,admin,single,secondary,no,726.0,yes,no,cellular,11,may,6.016157159698354,0.6931471805599453,2.70805020110221,2.1972245773362196,success
53,services,married,secondary,no,2719.0,yes,no,unknown,30,may,4.394449154672439,1.0986122886681098,0.0,0.0,unknown
37,entrepreneur,single,tertiary,no,65.0,no,no,cellular,21,nov,3.044522437723423,2.3978952727983707,4.736198448394496,1.6094379124341003,failure
41,management,divorced,tertiary,no,1401.0,no,no,unknown,16,jun,4.709530201312334,1.6094379124341003,0.0,0.0,unknown
44,entrepreneur,married,secondary,no,168.0,no,no,unknown,19,jun,5.123963979403259,1.0986122886681098,0.0,0.0,unknown
54,services,married,secondary,no,3601.0,no,no,telephone,18,aug,5.476463551931511,1.3862943611198906,0.0,0.0,unknown
31,unknown,married,secondary,no,111.0,no,no,cellular,20,aug,4.2626798770413155,1.0986122886681098,0.0,0.0,unknown
54,technician,married,secondary,no,3994.0,no,yes,cellular,20,oct,6.39024066706535,1.0986122886681098,5.236441962829949,1.0986122886681098,success
45,services,married,secondary,no,-32.0,no,no,cellular,28,jan,4.04305126783455,1.0986122886681098,0.0,0.0,unknown
50,blue-collar,married,secondary,no,3436.0,yes,yes,cellular,30,jul,5.209486152841421,1.6094379124341003,0.0,0.0,unknown
29,blue-collar,single,secondary,no,908.0,yes,no,unknown,20,jun,7.146772179452637,0.6931471805599453,0.0,0.0,unknown
36,technician,married,secondary,no,83.0,yes,no,unknown,8,may,5.187385805840755,0.6931471805599453,0.0,0.0,unknown
32,blue-collar,single,secondary,no,188.0,no,yes,cellular,18,jul,4.976733742420574,0.6931471805599453,0.0,0.0,unknown
35,services,married,secondary,no,-197.0,yes,no,unknown,26,may,4.6443908991413725,0.6931471805599453,0.0,0.0,unknown
49,self-employed,married,tertiary,no,8142.0,no,no,telephone,18,nov,6.2166061010848646,0.6931471805599453,0.0,0.0,unknown
37,self-employed,married,tertiary,no,804.0,yes,no,cellular,19,nov,4.553876891600541,0.6931471805599453,5.14166355650266,0.6931471805599453,other
29,management,married,tertiary,no,715.0,yes,no,unknown,28,may,6.135564891081739,0.6931471805599453,0.0,0.0,unknown
31,management,single,tertiary,no,2907.0,yes,no,cellular,12,jul,5.517452896464707,0.6931471805599453,5.272999558563747,1.3862943611198906,failure
31,admin,married,secondary,no,0.0,yes,yes,cellular,18,nov,4.382026634673881,1.3862943611198906,0.0,0.0,unknown
46,admin,married,secondary,no,1804.0,no,no,cellular,11,aug,4.394449154672439,1.0986122886681098,0.0,0.0,unknown
41,admin,married,secondary,no,120.0,no,yes,cellular,8,jul,6.194405391104672,0.6931471805599453,0.0,0.0,unknown
45,services,married,primary,no,2406.0,yes,yes,cellular,20,apr,4.6913478822291435,1.0986122886681098,0.0,0.0,unknown
49,blue-collar,married,primary,no,0.0,yes,no,unknown,6,jun,5.659482215759621,1.0986122886681098,0.0,0.0,unknown
31,unemployed,single,secondary,no,0.0,no,no,cellular,20,nov,5.783825182329737,1.791759469228055,0.0,0.0,unknown
33,self-employed,married,tertiary,no,980.0,no,no,cellular,25,jul,5.14166355650266,1.3862943611198906,0.0,0.0,unknown
31,services,married,secondary,no,413.0,yes,no,unknown,13,may,4.189654742026425,0.6931471805599453,0.0,0.0,unknown
55,technician,married,unknown,no,4746.0,yes,no,unknown,23,may,5.666426688112432,1.3862943611198906,0.0,0.0,unknown
36,blue-collar,married,secondary,no,406.0,yes,no,unknown,8,may,6.717804695023691,1.3862943611198906,0.0,0.0,unknown
45,blue-collar,married,primary,no,528.0,yes,no,cellular,14,may,2.833213344056216,2.0794415416798357,0.0,0.0,unknown
50,blue-collar,married,primary,no,12519.0,yes,no,unknown,18,oct,3.6375861597263857,0.6931471805599453,0.0,0.0,unknown
30,admin,married,secondary,no,779.0,yes,no,cellular,4,jun,5.056245805348308,1.0986122886681098,2.8903717578961645,1.3862943611198906,other
56,unemployed,married,secondary,no,2629.0,no,no,cellular,16,jul,5.683579767338681,1.0986122886681098,0.0,0.0,unknown
22,student,single,secondary,no,252.0,yes,no,cellular,7,may,5.332718793265369,1.3862943611198906,0.0,0.0,unknown
24,admin,single,secondary,no,493.0,no,no,cellular,23,mar,3.871201010907891,1.0986122886681098,0.0,0.0,unknown
35,blue-collar,married,primary,no,453.0,yes,no,unknown,21,may,5.746203190540153,1.0986122886681098,0.0,0.0,unknown
33,services,married,tertiary,no,1349.0,yes,no,unknown,21,may,4.795790545596741,0.6931471805599453,0.0,0.0,unknown
54,management,married,tertiary,no,1411.0,no,no,cellular,12,aug,4.04305126783455,1.0986122886681098,0.0,0.0,unknown
63,retired,married,tertiary,no,8103.0,no,no,cellular,7,aug,5.556828061699537,0.6931471805599453,0.0,0.0,unknown
53,self-employed,married,tertiary,no,4675.0,yes,no,cellular,29,jul,4.110873864173311,1.6094379124341003,0.0,0.0,unknown
32,management,married,tertiary,no,1330.0,yes,no,unknown,21,may,4.430816798843313,0.6931471805599453,0.0,0.0,unknown
36,blue-collar,married,primary,no,345.0,yes,no,cellular,25,jul,5.993961427306569,1.0986122886681098,0.0,0.0,unknown
57,admin,married,secondary,no,1218.0,no,no,cellular,29,aug,5.3706380281276624,2.0794415416798357,0.0,0.0,unknown
